W,iter,error
0,72,6.520324266276551e-07
1,63,7.543323929652591e-07
2,60,6.788784413288848e-07
3,56,8.583090531784894e-07
4,48,7.890791039315912e-07
5,38,7.875928419542681e-07
6,37,6.669693668260648e-07
7,37,9.276487337202325e-07
8,30,8.547233047113298e-07
9,29,7.496427291477115e-07
10,33,6.421545636719036e-07
11,33,7.156824643651112e-07
12,30,7.45537576649468e-07
13,27,8.260833586968777e-07
14,29,9.376440078679203e-07
15,27,8.796428154443178e-07
16,28,8.585455210902214e-07
17,25,9.838362538418143e-07
18,24,7.794689647548013e-07
19,23,8.271796661309926e-07
20,25,7.633836573366328e-07
21,23,7.634076604702831e-07
22,21,6.304228196370386e-07
23,19,9.453169842131481e-07
24,21,7.57919307941554e-07
25,19,8.723427281372407e-07
26,19,9.072351624558625e-07
27,17,9.984844955928702e-07
28,18,6.371060802940362e-07
29,18,4.654246329728812e-07
30,16,6.635606269393904e-07
31,16,6.780234869774296e-07
32,15,8.779679540378755e-07
33,15,6.304021982302479e-07
34,14,9.54120441526672e-07
35,17,5.851875623912038e-07
36,15,4.51051097588902e-07
37,14,5.98219002912934e-07
38,16,8.591652202407189e-07
39,15,8.437732934066411e-07
40,15,4.911115252360972e-07
41,14,7.942314827927677e-07
42,14,6.461742568013619e-07
43,13,6.005601629670006e-07
43,14,8.023063136258476e-07
44,13,7.318306107564113e-07
44,14,5.5922229808775e-07
45,13,7.772518707364783e-07
46,12,7.662312604504718e-07
46,13,5.545955329540684e-07
47,12,5.924542736850027e-07
47,14,5.641273161502895e-07
48,12,7.098047035251445e-07
49,11,7.827841274104243e-07
49,12,5.079454526011401e-07
49,13,5.51959101257003e-07
50,11,7.883913919812235e-07
50,11,7.76669838664829e-07
50,13,5.026002751609787e-07
51,15,6.098941234500452e-07
52,11,5.026173991341408e-07
52,12,5.334453675475878e-07
53,11,5.820370853808474e-07
53,11,5.293591859212862e-07
53,11,5.384712606992816e-07
53,11,8.949833268253234e-07
53,11,7.843506561847888e-07
53,11,8.484155120264097e-07
54,11,8.851375757163972e-07
54,12,6.324600278120297e-07
54,12,6.608135292967276e-07
54,14,6.94092629591598e-07
55,12,8.804856701936978e-07
56,11,8.591610114756447e-07
57,11,9.259626018242939e-07
58,10,5.420575647308277e-07
58,11,4.230732852829059e-07
58,10,7.762674153234109e-07
58,10,7.040006388236993e-07
58,12,7.378108394531452e-07
59,11,9.24222335737468e-07
59,12,7.435797071403261e-07
60,12,4.79702361966684e-07
61,11,5.692224030939683e-07
61,11,4.925759960094054e-07
61,11,4.2432343953060575e-07
61,10,4.395796125565075e-07
61,10,5.912217070282467e-07
61,9,8.054087969925335e-07
61,10,4.5150101731376575e-07
61,10,7.364079298792053e-07
61,11,3.963506151972528e-07
62,11,4.1748771711662436e-07
62,10,9.795251813578762e-07
62,11,6.41932204624167e-07
63,10,4.780851833330866e-07
63,10,5.350249917350042e-07
63,10,8.67253949384226e-07
63,11,6.211087809373073e-07
64,10,4.2395831921924064e-07
64,10,4.0904627465952083e-07
64,10,5.639438738315429e-07
64,10,3.8736975491667903e-07
64,10,6.824342781566054e-07
64,10,4.615242426112892e-07
64,10,6.629178579204588e-07
64,11,9.437391805977022e-07
65,11,4.474788958997462e-07
66,10,4.393592519694466e-07
66,12,5.5075085095489e-07
67,11,9.452378790353785e-07
68,10,4.6811359910667756e-07
68,10,5.715922856507337e-07
68,10,5.400500150413008e-07
68,10,4.842623854750461e-07
68,10,5.062372284641172e-07
68,9,6.331415687793036e-07
68,9,8.022322470066054e-07
68,9,7.7010943413011e-07
68,9,5.824750448327867e-07
68,9,7.968067722632054e-07
68,9,4.123846963749938e-07
68,10,4.749221360040547e-07
68,9,7.895212688420506e-07
68,9,7.416333909646416e-07
68,9,5.5453991955503e-07
68,9,7.992105521393653e-07
68,10,7.649787494077258e-07
68,10,8.068560557831621e-07
68,10,5.310517303262578e-07
68,9,4.185046544998214e-07
68,8,9.664563196407737e-07
68,9,4.63659673638817e-07
68,9,5.604121929659226e-07
68,10,9.715671383281649e-07
69,10,5.304328860043245e-07
69,10,8.392323557109991e-07
69,9,4.425322189663127e-07
69,9,8.361198122637289e-07
69,11,5.320173355120481e-07
70,8,5.206432432090651e-07
70,10,6.99500934377703e-07
70,10,5.320678157791316e-07
70,11,7.416194998224019e-07
71,8,9.803300817439407e-07
71,8,9.646441941147794e-07
71,9,5.265199245958799e-07
71,9,5.525180712566592e-07
71,8,9.496642283987185e-07
71,9,6.054773968361701e-07
71,8,9.874591335857385e-07
71,9,4.594535591817404e-07
71,8,7.11819711396882e-07
71,8,3.895102129254564e-07
71,8,9.104224364829154e-07
71,9,5.161857566470184e-07
71,10,3.93433564261581e-07
71,11,4.244738593403268e-07
71,10,9.249887913648542e-07
71,9,9.692332595394518e-07
71,10,7.762074484592677e-07
71,9,8.378497308547446e-07
71,10,6.742363908427226e-07
71,10,7.153610848689207e-07
71,10,5.430596472664858e-07
71,10,6.158237264436486e-07
71,9,8.295671233155047e-07
71,10,8.085333208754895e-07
