W,iter,error
0,75,7.123385069236348e-07
1,64,7.941246795536565e-07
2,58,7.201556378597406e-07
3,52,7.848159887063079e-07
4,46,7.370365090188806e-07
5,47,7.065598443578457e-07
6,41,9.794948321718382e-07
7,39,7.048654346933199e-07
8,35,7.208832544082586e-07
9,35,8.649402022470223e-07
10,30,6.35532264650608e-07
11,30,6.696277287017603e-07
12,33,8.179559308598014e-07
13,33,8.950597524981683e-07
14,29,7.864910096621816e-07
15,27,6.342508624131335e-07
16,26,8.309947364401568e-07
17,22,7.846075757989394e-07
18,23,7.453629037114841e-07
19,21,5.026462856083018e-07
20,21,7.664514796453914e-07
21,22,9.89944705529702e-07
22,22,5.183478137049965e-07
23,21,7.699281494231441e-07
24,18,7.943368941974967e-07
25,22,7.943746922887019e-07
26,20,6.272355589691059e-07
27,19,6.621270592670178e-07
28,19,5.800996303184473e-07
29,20,6.001499563766954e-07
30,18,7.687133054799987e-07
31,17,5.425077365730714e-07
32,16,5.933113176454624e-07
33,17,7.756630024223444e-07
34,18,8.248384382482293e-07
35,19,7.448177385110874e-07
36,18,5.152628001109366e-07
37,17,6.974116646274337e-07
38,16,5.06208024940738e-07
39,15,6.214604546280731e-07
40,14,8.348317427982412e-07
41,17,7.64891839849543e-07
42,13,5.139818507815114e-07
42,14,8.918185185380768e-07
43,14,5.148465970518211e-07
44,12,9.923350405178519e-07
44,12,7.480677641818621e-07
44,13,5.750072376571708e-07
45,13,4.789111198626165e-07
45,12,7.663610418331123e-07
45,13,8.782961290356519e-07
46,12,9.180784196725668e-07
47,11,5.486383123121763e-07
47,13,5.398871077778119e-07
48,13,7.408900268488816e-07
49,11,9.679637868390334e-07
50,11,6.9546706957185e-07
51,11,9.051352671884968e-07
51,13,9.052257076166793e-07
52,13,5.557010607733641e-07
53,12,4.707920901009011e-07
53,11,6.788925609738368e-07
53,12,5.994517004161407e-07
53,11,8.337468881242618e-07
53,13,7.821776736845773e-07
54,11,5.599826796438301e-07
54,14,7.506281613816018e-07
55,12,7.409452502623856e-07
56,12,5.101909416844348e-07
56,11,7.935008992849781e-07
56,12,5.961767027658104e-07
57,10,5.374023293459325e-07
57,12,6.107793965942549e-07
58,11,5.64072801059537e-07
58,11,6.086946922248636e-07
58,11,7.432600555257023e-07
58,12,5.241620582105395e-07
59,10,7.927039710081641e-07
59,11,4.704057129869877e-07
59,11,6.999902147912127e-07
60,10,6.82430131282381e-07
60,10,4.864245205766225e-07
60,10,9.196298347609802e-07
60,11,5.404836975767695e-07
60,10,5.646311981526265e-07
60,11,6.016743605838523e-07
61,12,8.970893337566003e-07
62,10,5.789063174627788e-07
62,9,9.596195173453242e-07
62,10,5.271736521092319e-07
