W,iter,error
0,75,6.296280533813257e-07
1,56,6.581189304111638e-07
2,51,7.650835949033885e-07
3,44,5.793222921614019e-07
4,42,8.655939386117752e-07
5,41,9.891495119080715e-07
6,37,6.535177576705044e-07
7,34,9.607279995262357e-07
8,38,7.10035175101278e-07
9,34,8.768142732562909e-07
10,35,8.019199953142015e-07
11,29,7.370207663916215e-07
12,30,5.247860729778768e-07
13,27,8.409585539185994e-07
14,31,8.623750248739459e-07
15,25,7.505283202734904e-07
16,24,8.008544849752028e-07
17,25,6.44319879895754e-07
18,22,6.818555445318771e-07
19,26,6.286424141555139e-07
20,25,7.706187587809268e-07
21,21,6.143419308888309e-07
22,22,7.428368594276952e-07
23,20,9.659252161728895e-07
24,20,7.22555072591793e-07
25,22,8.188780407338388e-07
26,18,7.250262846909175e-07
27,18,7.084071272568117e-07
28,17,9.253025422104731e-07
29,20,4.2366483887545895e-07
30,19,6.935728638568654e-07
31,19,6.315357402731753e-07
32,16,8.123923834561059e-07
33,15,5.362612401646068e-07
34,15,5.893626193865295e-07
35,13,6.360068600171503e-07
35,15,9.845272096384002e-07
36,13,7.366219501416818e-07
36,17,5.588663781191569e-07
37,17,6.453327740882466e-07
38,14,9.405905110596469e-07
39,14,6.674801437964394e-07
39,13,9.694344332939455e-07
40,15,9.144696872824025e-07
41,14,7.223429449476377e-07
42,17,5.171194577975224e-07
43,14,7.607031114279711e-07
44,13,5.958468880918834e-07
45,13,6.429760169242947e-07
45,14,5.341372772719277e-07
46,14,6.160930218786387e-07
47,13,6.91178390736936e-07
48,12,7.982728641451584e-07
49,12,8.603621653508057e-07
50,12,4.545266516746372e-07
50,12,7.606979364827424e-07
50,12,4.828884493098025e-07
50,11,6.657025327047991e-07
50,11,6.07761465899924e-07
50,11,7.404483067613109e-07
50,14,5.566181387310927e-07
51,12,6.570272957171225e-07
52,11,7.625472971416414e-07
52,10,9.841899150263978e-07
52,12,9.83233507621662e-07
53,10,8.223911559997833e-07
53,11,4.2616302656508354e-07
53,11,9.057290299212923e-07
53,12,5.222858635267217e-07
53,11,9.772562250730454e-07
53,12,4.464342323261387e-07
54,11,5.99792656373685e-07
54,11,8.324040459649214e-07
55,10,6.672029679528787e-07
55,10,4.6795787877317416e-07
55,10,6.433673420470613e-07
55,12,7.649679647825409e-07
56,11,8.473749952907269e-07
56,12,5.391037917931324e-07
57,11,6.235226048039304e-07
57,11,4.103308059576748e-07
57,11,5.39067255683804e-07
57,11,6.45420797094669e-07
57,11,9.760239141393056e-07
58,10,6.533412551856034e-07
58,10,6.968885503960294e-07
58,11,5.369192064339825e-07
59,10,9.351929579791539e-07
59,11,8.64570096685013e-07
59,10,6.521891839738277e-07
59,10,6.305853298934742e-07
59,10,8.203329645773501e-07
59,10,4.5392581590091414e-07
59,9,6.348397340450384e-07
59,11,4.885400004829834e-07
59,11,4.688289765062679e-07
59,10,9.287696424880386e-07
59,10,5.634020470852653e-07
59,10,8.531982495512601e-07
59,11,6.558269529352803e-07
60,10,4.342435141923798e-07
60,9,5.432496969403158e-07
60,8,7.763823859702375e-07
60,8,9.509885996158442e-07
60,9,4.965401823919586e-07
60,13,5.70604696963598e-07
61,10,4.928171649306118e-07
61,9,8.163604373595785e-07
61,13,5.410259706521386e-07
62,10,8.731068313505237e-07
62,10,4.3133486014737975e-07
62,10,5.438105262921914e-07
62,10,7.556949392528518e-07
62,10,4.799229781915135e-07
62,10,5.201544827088043e-07
62,10,8.050149581878941e-07
62,10,9.67905863795603e-07
62,10,6.257328045022007e-07
62,10,5.459906659021114e-07
62,10,7.232717557979643e-07
62,11,5.493550115061146e-07
62,10,7.755659272565825e-07
62,10,7.913761197450329e-07
62,9,9.651402237960411e-07
62,11,6.714878563259351e-07
63,11,5.283221477450124e-07
63,11,4.80551972280391e-07
63,11,5.569762751559585e-07
63,11,4.188142688273135e-07
63,10,6.114616421807729e-07
63,9,9.919473832224546e-07
63,10,7.621767823854462e-07
63,11,4.672525389390167e-07
63,10,8.204890866770521e-07
63,10,9.357175714049319e-07
63,10,9.761690279640104e-07
63,10,6.669729455735596e-07
63,10,4.0293571045499395e-07
63,9,9.512446777706112e-07
63,11,4.6110673793415473e-07
63,10,9.927452319145918e-07
63,9,7.593749789857124e-07
63,9,9.134203279768908e-07
63,10,6.492286337922803e-07
63,10,9.69700601896445e-07
63,10,6.519703317788523e-07
63,10,5.123480160363799e-07
63,10,4.981581479909425e-07
63,10,7.29600286733345e-07
63,10,7.462525715121398e-07
63,9,8.502763358229125e-07
63,10,5.931244849022819e-07
63,10,7.410348347504613e-07
63,11,6.221454727187161e-07
64,9,6.123384324844165e-07
64,10,6.988650390501555e-07
64,10,4.706563833422459e-07
64,10,4.076729576922783e-07
64,8,9.455084834332237e-07
64,10,8.926601510070061e-07
64,10,6.74180674346183e-07
64,11,4.3322917288771153e-07
64,11,5.954765631980763e-07
64,11,5.355391317198178e-07
64,11,6.686483672201287e-07
64,11,4.968934037648516e-07
64,11,8.436656532809146e-07
65,9,9.170847153048915e-07
65,10,4.457775715776319e-07
65,11,4.397769930360532e-07
65,10,5.935187240450216e-07
65,10,5.952787950145957e-07
65,9,7.770143669737219e-07
65,9,4.7524895587920786e-07
65,9,8.180113871116123e-07
65,10,5.450091288843325e-07
65,11,6.979976622366832e-07
65,10,5.951761745697313e-07
65,11,4.177242568822245e-07
65,11,4.5339084055514364e-07
65,11,4.435760405940648e-07
65,10,5.205291218159839e-07
65,10,6.631625595253104e-07
65,10,4.202178759273485e-07
65,11,4.830169535623926e-07
65,10,4.7389116038199316e-07
65,10,8.009688626525007e-07
65,10,6.90730094895506e-07
65,10,6.324397059580526e-07
65,10,7.386952148273709e-07
65,10,6.414392923495327e-07
65,11,8.127097370866109e-07
66,11,6.246175480751742e-07
67,9,8.702262684647085e-07
67,10,5.890967616504412e-07
67,10,4.969300975227298e-07
67,10,3.9223594229886046e-07
67,9,9.912420755933616e-07
67,9,8.566026764500193e-07
67,9,7.280932079062709e-07
67,10,4.532843446634284e-07
67,10,5.863085958545416e-07
67,9,6.034341598027754e-07
67,10,5.323080954136313e-07
67,10,4.417051203026747e-07
67,10,4.955347226559019e-07
67,10,4.6098119894213743e-07
67,9,5.845611960762469e-07
67,10,7.035895108550369e-07
67,9,4.272846591740552e-07
67,10,6.116954369220651e-07
67,10,4.1909266405744917e-07
67,9,5.38284118226003e-07
67,9,8.898539073471121e-07
67,9,7.256642752899346e-07
67,9,9.681095809068313e-07
67,10,6.116480874128139e-07
67,10,4.2547971574563616e-07
67,10,8.227293755751233e-07
67,11,6.215999204170673e-07
67,11,6.524197943605137e-07
67,9,4.955710714744272e-07
67,10,5.033736716919167e-07
67,10,4.4990638591967253e-07
67,9,5.30860530024635e-07
67,9,5.075786856962489e-07
67,11,5.669407406455591e-07
68,9,4.7571279271260906e-07
68,9,9.197999073061898e-07
68,9,6.891586042379665e-07
68,10,5.269575178895564e-07
68,8,7.637523260279217e-07
68,10,4.59285331242003e-07
68,9,9.798591446699456e-07
68,9,8.007069943094088e-07
68,9,4.639660374341756e-07
68,9,4.1583198242087265e-07
68,9,9.066791435120397e-07
68,9,9.966922134356726e-07
68,9,7.126634826925749e-07
68,10,5.949193164666469e-07
68,9,9.278084812915152e-07
68,10,4.057761224385221e-07
68,9,9.938198520848995e-07
68,9,5.539469441719764e-07
68,9,7.461950115891185e-07
68,9,4.676711616912655e-07
68,9,9.310466884248209e-07
68,8,8.327124605406753e-07
68,8,9.792219482695052e-07
68,9,4.865307905933808e-07
68,9,6.237621199860855e-07
68,11,6.908451290808661e-07
69,9,5.462124588775044e-07
69,9,6.499557686683771e-07
69,9,6.511178683405781e-07
69,10,6.406734659963595e-07
69,10,4.674964428709992e-07
69,9,8.689172797920568e-07
69,10,4.5426364869930965e-07
69,9,5.025039701349665e-07
69,9,8.148713544439842e-07
69,9,5.639442407927374e-07
69,10,5.501977272455133e-07
69,10,4.6073643576472365e-07
69,9,7.36524276320143e-07
69,9,8.043055827409795e-07
69,10,4.291859575850643e-07
69,10,5.118765719025432e-07
69,10,6.018630211753292e-07
69,10,4.0971865539260664e-07
69,9,6.357857755880788e-07
69,10,4.173456417980169e-07
69,10,6.686563599390843e-07
69,10,5.76551762537677e-07
69,11,4.319923257784519e-07
70,9,6.03922080328804e-07
70,8,9.180491802417987e-07
70,8,9.766180826746377e-07
70,8,7.937124361372925e-07
70,10,5.43536154170817e-07
70,10,6.293677987616605e-07
70,9,9.885493987403735e-07
70,10,4.809555725068881e-07
70,9,7.259476923479349e-07
70,9,9.285330758582971e-07
70,10,3.9937742728402746e-07
70,10,5.40066419425163e-07
70,10,4.308050271492483e-07
70,10,4.901315338974649e-07
70,10,4.0987485900155743e-07
70,9,7.455307041808652e-07
70,10,4.560537780915583e-07
70,10,7.482040207319447e-07
70,10,9.097218281120494e-07
70,10,6.670854233632085e-07
70,10,6.924559993618039e-07
70,9,8.711514604141631e-07
70,9,6.72277810481517e-07
70,9,7.818088372180586e-07
70,9,7.223910003968535e-07
70,9,6.661684918405027e-07
70,9,7.18524802714635e-07
70,9,5.157702500037922e-07
70,9,6.250534560353382e-07
70,11,7.810877262433709e-07
71,9,5.305234454286467e-07
71,9,7.268752371436138e-07
71,9,4.1499984435502916e-07
71,9,5.233356261370314e-07
71,9,4.932868015664697e-07
71,9,9.55512859500775e-07
71,8,5.906125739500373e-07
71,9,4.941700847123755e-07
71,10,6.74724207149349e-07
71,10,7.105057363797958e-07
71,8,6.27123629818791e-07
71,9,8.035098087735524e-07
71,8,4.2756988583919256e-07
71,9,7.578172006293224e-07
71,9,9.934439973821255e-07
71,10,5.274254347087427e-07
71,10,4.4297355724367517e-07
71,11,4.2088392815872244e-07
71,10,7.686253870481235e-07
71,9,9.776769818144766e-07
71,9,7.313378812569826e-07
71,9,6.292354375580338e-07
71,9,4.6403318297655345e-07
71,8,8.881573389899543e-07
71,10,3.612898830668865e-07
71,9,8.507694940236781e-07
71,9,6.339803745996884e-07
71,9,5.283894526799532e-07
71,10,3.635926588569057e-07
71,10,7.621309575366142e-07
71,9,5.670196025139584e-07
71,8,9.339436943385079e-07
71,9,4.4566142596193457e-07
71,8,6.631357522930305e-07
71,8,5.694927153143066e-07
71,9,8.034919630283213e-07
71,9,8.533569173982451e-07
71,10,6.150934848334829e-07
71,10,8.098451233524874e-07
71,9,4.7183571756465794e-07
71,9,6.364287284980282e-07
71,9,4.5178597114806294e-07
71,9,4.3744478412837035e-07
71,9,4.1603635648935457e-07
71,9,7.821055786355051e-07
71,9,5.710618847266228e-07
71,8,8.591995676723464e-07
71,8,9.956462351735858e-07
71,9,6.419772526565636e-07
71,9,4.829264424226549e-07
71,9,8.489513742956571e-07
71,9,6.970854945223721e-07
