W,iter,error
0,75,8.91603652522733e-07
1,66,7.940365610427302e-07
2,60,6.794204721329151e-07
3,54,9.146465807592051e-07
4,50,6.741285359871377e-07
5,42,8.74307475526126e-07
6,41,8.959404073369583e-07
7,36,9.44972989980574e-07
8,38,6.018832204189689e-07
9,27,8.45762802453952e-07
10,29,7.21635565581026e-07
11,30,8.808211402205355e-07
12,29,9.611640649454657e-07
13,28,9.816130377788212e-07
14,28,7.476011986595134e-07
15,30,6.503021935814165e-07
16,25,6.607806413444919e-07
17,26,8.001859866059769e-07
18,27,8.664547721687605e-07
19,24,8.399006144741352e-07
20,19,6.331659569641849e-07
21,24,6.923432278010514e-07
22,23,7.757031048386587e-07
23,24,6.179027444687105e-07
24,20,9.052375257782523e-07
25,22,5.76609859169552e-07
26,20,7.855232687904471e-07
27,22,8.098882871423691e-07
28,19,4.660605503073327e-07
29,18,9.928765129439854e-07
30,19,6.169506060238829e-07
31,17,9.383657151411022e-07
32,17,7.426502322566661e-07
33,17,9.736312731966293e-07
34,16,6.048249234744936e-07
35,16,5.162659219568333e-07
36,15,7.74754250497565e-07
37,16,5.396820204472166e-07
38,16,5.518072876932626e-07
39,16,8.651591935708043e-07
40,15,4.5366360622378193e-07
41,13,7.139616361302097e-07
41,14,5.683406628005655e-07
42,14,7.653173954277839e-07
43,13,9.54669875099699e-07
44,12,8.042174971187254e-07
44,12,9.719279282869274e-07
45,12,9.000080125910644e-07
45,15,7.214185616671251e-07
46,15,5.165247338572852e-07
47,12,9.57510514054653e-07
48,13,5.708901331296637e-07
49,12,7.759017924393474e-07
49,12,9.081572029120657e-07
49,16,6.490342134827145e-07
50,14,5.49591324684217e-07
51,14,6.233530765162368e-07
52,14,6.063444989868603e-07
53,13,7.705944252006437e-07
54,12,4.621731046856716e-07
54,12,5.555174462916674e-07
54,14,5.646200577751028e-07
55,13,4.887940797414055e-07
56,13,5.946414336022717e-07
57,14,6.927895743354293e-07
58,10,8.521437478004128e-07
58,10,6.160219393996214e-07
58,12,5.345042074670771e-07
59,11,5.346139921496498e-07
59,12,5.566554499346784e-07
60,10,6.104018735657368e-07
60,11,5.5417733957478e-07
60,11,6.486045886700126e-07
60,11,9.04432418106905e-07
60,10,8.805965179799665e-07
60,10,4.7020288027086206e-07
60,11,7.993551891760348e-07
61,9,8.94679485159517e-07
61,10,5.294918895983715e-07
61,10,8.526406308184419e-07
61,11,5.840944234582271e-07
62,10,6.56014706528143e-07
62,10,5.851478324812946e-07
62,10,9.851696185444222e-07
62,12,4.5929030406240263e-07
63,15,4.5903283324099083e-07
64,11,9.334058213663601e-07
65,12,4.5065073192249107e-07
66,10,5.632260909960378e-07
66,10,7.793135070516436e-07
66,10,7.698081315909708e-07
66,10,4.177793453278014e-07
66,11,6.168601221835472e-07
67,9,7.916304458581752e-07
67,9,8.922196765145913e-07
67,10,5.142000186876121e-07
67,10,4.5280607889847067e-07
67,9,9.503095639713015e-07
67,9,9.528368410618709e-07
67,10,9.7477167243451e-07
68,9,8.735883427641584e-07
68,9,7.537197723730821e-07
68,9,6.107255875526078e-07
68,11,7.861543616507662e-07
69,10,5.12160639169524e-07
69,11,6.685311455725755e-07
70,9,6.79309382097286e-07
70,11,5.295778631638114e-07
70,11,7.451445276123763e-07
71,8,7.060928858324048e-07
71,10,7.068452903693217e-07
71,10,5.448294510375913e-07
71,11,4.125128247197004e-07
